recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
210,1,102.66,5.0,1.0,12.76,1.0,0.419320263070263,1.0,13.0
335,1,262.12,4.0,1.0,102.52,4.0,0.0098755411255411,0.0,22.0
323,1,35.0,5.0,1.0,15.1,1.0,0.128798285048285,1.0,7.0
287,1,228.14,5.0,8.0,17.24,1.0,0.128798285048285,1.0,12.0
81,1,337.42,3.0,2.0,87.42,1.0,0.1171224608724608,1.0,26.0
338,1,139.72,3.0,3.0,19.72,1.0,0.419320263070263,1.0,10.0
130,1,67.54,5.0,1.0,7.55,1.0,0.128798285048285,1.0,3.0
51,2,213.74,5.0,1.0,23.425,1.0,0.0054008491508491,1.0,19.0
404,1,146.12,5.0,1.0,26.12,1.0,0.0035485347985347,0.0,19.0
417,1,204.06,5.0,6.0,24.26,2.0,0.419320263070263,1.0,12.0
231,1,35.0,5.0,1.0,15.1,1.0,0.419320263070263,1.0,13.0
361,1,202.06,5.0,1.0,22.06,1.0,0.419320263070263,0.0,8.0
233,1,54.36,5.0,1.0,16.11,1.0,0.419320263070263,0.0,16.0
307,1,34.17,5.0,1.0,8.27,1.0,0.419320263070263,0.0,7.0
178,1,67.59,4.0,3.0,17.6,1.0,0.419320263070263,1.0,12.0
103,1,504.32,1.0,7.0,10.32,1.0,0.419320263070263,1.0,23.0
103,1,32.69,4.0,1.0,12.79,1.0,0.419320263070263,1.0,11.0
188,1,36.1,5.0,1.0,14.1,1.0,0.0549138361638361,1.0,26.0
254,1,293.36,5.0,10.0,13.46,1.0,0.419320263070263,1.0,7.0
225,1,52.72,5.0,1.0,23.22,1.0,0.0091054778554778,1.0,15.0
166,1,47.68,4.0,1.0,12.79,1.0,0.419320263070263,1.0,18.0
249,1,701.13,1.0,10.0,42.13,1.0,0.128798285048285,1.0,59.0
142,1,51.74,5.0,1.0,15.74,2.0,0.419320263070263,1.0,3.0
96,1,93.09,5.0,1.0,15.42,1.0,0.419320263070263,1.0,13.0
155,1,401.63,5.0,1.0,21.63,1.0,0.0549138361638361,0.0,27.0
54,1,280.65,5.0,1.0,42.65,1.0,0.419320263070263,0.0,9.0
520,1,115.9,4.0,2.0,15.91,1.0,0.0367236929736929,1.0,23.0
260,1,238.69,4.0,8.0,18.79,1.0,0.020302614052614,1.0,26.0
118,1,117.74,4.0,8.0,23.24,1.0,0.1171224608724608,1.0,17.0
35,1,51.04,5.0,1.0,8.04,1.0,0.419320263070263,0.0,5.0
419,1,96.8,5.0,6.0,16.81,1.0,0.0204274891774891,1.0,13.0
405,1,420.24,4.0,1.0,75.33,3.0,0.419320263070263,0.0,11.0
135,1,118.07,5.0,5.0,18.58,1.0,0.419320263070263,1.0,8.0
47,1,73.48,5.0,1.0,15.48,1.0,0.1171224608724608,0.5,6.0
262,1,89.27,5.0,1.0,9.37,1.0,0.419320263070263,0.0,9.0
265,1,56.08,5.0,1.0,12.48,1.0,0.1171224608724608,1.0,8.0
224,1,132.13,5.0,1.0,34.48,1.0,0.0166916416916416,1.0,27.0
101,1,87.43,5.0,2.0,7.43,1.0,0.419320263070263,1.0,2.0
408,1,25.38,3.0,2.0,12.48,1.0,0.419320263070263,1.0,13.0
117,1,148.33,5.0,1.0,9.33,1.0,0.419320263070263,1.0,3.0
137,1,30.19,5.0,1.0,8.29,1.0,0.419320263070263,0.0,2.0
474,1,101.73,5.0,5.0,11.83,1.0,0.419320263070263,1.0,10.0
142,1,26.29,2.0,1.0,8.29,1.0,0.419320263070263,1.0,4.0
196,1,77.78,5.0,7.0,7.78,1.0,0.419320263070263,1.0,5.0
20,1,87.58,4.0,1.0,18.58,1.0,0.0204274891774891,1.0,7.0
106,1,545.14,5.0,10.0,25.24,1.0,0.419320263070263,1.0,6.0
6,1,39.12,5.0,1.0,11.22,1.0,0.419320263070263,1.0,4.0
568,1,637.81,5.0,1.0,38.81,1.0,0.128798285048285,0.0,12.0
23,2,207.22000000000003,5.0,1.0,11.415,1.0,0.419320263070263,1.0,11.0
16,1,153.7,2.0,10.0,23.71,1.0,0.0204274891774891,1.0,9.0
85,2,232.23,2.0,6.0,26.22,1.5,0.128798285048285,1.0,25.0
62,1,32.58,5.0,1.0,8.68,1.0,0.1171224608724608,0.0,4.0
233,1,86.72,5.0,3.0,11.73,1.0,0.419320263070263,1.0,1.0
271,1,140.22,5.0,1.0,10.32,1.0,0.128798285048285,1.0,6.0
180,1,194.55,5.0,10.0,29.55,1.0,0.0166916416916416,0.5,20.0
261,1,131.84,1.0,1.0,33.84,2.0,0.0549138361638361,0.0,45.0
225,1,221.35,5.0,4.0,32.35,1.0,0.419320263070263,1.0,9.0
65,1,366.65,5.0,1.0,37.65,1.0,0.419320263070263,0.0,7.0
490,1,65.46,5.0,3.0,15.56,1.0,0.128798285048285,1.0,15.0
27,1,22.89,5.0,1.0,7.39,1.0,0.419320263070263,1.0,4.0
108,1,77.09,4.0,1.0,18.29,1.0,0.419320263070263,1.0,9.0
394,1,33.68,5.0,1.0,7.78,1.0,0.419320263070263,1.0,15.0
345,1,233.88,1.0,4.0,53.9,2.0,0.128798285048285,1.0,22.0
183,1,376.0,4.0,1.0,18.0,2.0,0.0215721778221778,1.0,14.0
162,1,41.29,5.0,1.0,8.29,1.0,0.419320263070263,1.0,5.0
94,1,83.75,5.0,1.0,13.85,1.0,0.419320263070263,1.0,10.0
227,1,128.21,1.0,2.0,9.21,1.0,0.128798285048285,1.0,2.0
21,1,172.17,5.0,1.0,19.17,1.0,0.128798285048285,0.0,4.0
279,1,45.37,5.0,3.0,25.38,1.0,0.000801282051282,1.0,14.0
304,1,68.01,5.0,1.0,9.34,1.0,0.419320263070263,1.0,8.0
239,1,77.77,1.0,2.0,7.78,1.0,0.419320263070263,1.0,9.0
156,1,83.38,4.0,1.0,18.38,1.0,0.034090909090909,0.0,14.0
408,1,52.84,5.0,5.0,9.94,1.0,0.419320263070263,1.0,9.0
105,1,303.87,4.0,2.0,53.88,1.0,0.002840909090909,1.0,22.0
252,1,17.68,5.0,1.0,7.78,1.0,0.419320263070263,0.0,5.0
429,1,53.1,4.0,1.0,14.1,1.0,0.419320263070263,1.0,6.0
210,1,80.15,5.0,4.0,21.25,1.0,0.128798285048285,1.0,5.0
490,1,26.86,5.0,1.0,10.96,1.0,0.419320263070263,0.0,13.0
167,1,53.7,5.0,1.0,13.71,1.0,0.419320263070263,1.0,11.0
513,1,54.06,5.0,1.0,15.56,1.0,0.419320263070263,1.0,7.0
188,1,124.26,5.0,1.0,15.27,1.0,0.419320263070263,1.0,4.0
448,1,116.0,5.0,4.0,29.01,1.0,0.0166916416916416,1.0,11.0
520,1,104.7,4.0,1.0,14.8,1.0,0.0367236929736929,0.0,16.0
148,1,87.61,5.0,1.0,29.11,1.0,0.419320263070263,1.0,2.0
403,1,51.5,5.0,5.0,16.6,1.0,0.419320263070263,1.0,10.0
270,1,35.69,3.0,1.0,16.79,1.0,0.1171224608724608,1.0,9.0
176,1,45.13,1.0,1.0,15.23,1.0,0.0549138361638361,0.0,38.0
240,1,74.16,3.0,1.0,15.16,1.0,0.1171224608724608,0.0,7.0
94,1,80.35,5.0,2.0,17.35,1.0,0.419320263070263,1.0,5.0
107,1,95.1,4.0,1.0,25.11,1.0,0.419320263070263,0.0,20.0
255,1,38.38,5.0,1.0,12.48,1.0,0.419320263070263,0.0,8.0
695,1,53.73,3.0,1.0,17.24,1.0,0.0549138361638361,0.0,30.0
244,1,67.5,5.0,5.0,17.6,1.0,0.128798285048285,0.5,27.0
276,1,30.0,5.0,1.0,15.1,1.0,0.419320263070263,0.0,14.0
314,1,317.99,5.0,1.0,18.0,1.0,0.419320263070263,0.0,12.0
377,1,73.34,4.0,1.0,13.44,1.0,0.419320263070263,1.0,11.0
465,1,109.8,5.0,1.0,45.3,3.0,0.0508033633033633,0.0,8.0
115,1,129.64,5.0,8.0,19.74,1.0,0.0549138361638361,1.0,14.0
162,2,188.11,4.5,1.0,34.605000000000004,1.0,0.419320263070263,1.0,9.0
239,1,58.0,5.0,5.0,14.1,1.0,0.128798285048285,1.0,6.0
94,1,148.54,1.0,1.0,36.54,2.0,0.0549138361638361,0.0,17.0
471,1,177.9,4.0,8.0,18.0,1.0,0.1171224608724608,1.0,7.0
128,1,208.4,5.0,2.0,19.4,1.0,0.419320263070263,1.0,6.0
213,1,72.15,5.0,1.0,16.15,1.0,0.1171224608724608,1.0,7.0
268,1,24.0,5.0,2.0,14.1,1.0,0.419320263070263,1.0,14.0
275,1,173.57,5.0,10.0,13.67,1.0,0.419320263070263,1.0,7.0
91,1,347.06,3.0,6.0,47.26,2.0,0.1171224608724608,1.0,15.0
37,1,72.14,5.0,1.0,23.14,1.0,0.419320263070263,0.0,3.0
61,1,52.47,5.0,1.0,8.47,1.0,0.419320263070263,1.0,3.0
26,1,37.94,3.0,1.0,19.04,1.0,0.034090909090909,1.0,12.0
220,1,139.61,4.0,2.0,14.62,1.0,0.419320263070263,1.0,26.0
211,1,120.09,5.0,10.0,20.19,1.0,0.419320263070263,1.0,9.0
69,1,80.49,5.0,1.0,11.5,1.0,0.419320263070263,0.0,4.0
231,1,127.17,4.0,1.0,38.17,1.0,0.0054008491508491,1.0,36.0
28,1,212.6,4.0,1.0,23.6,1.0,0.419320263070263,0.0,8.0
375,1,88.94,5.0,1.0,12.04,1.0,0.419320263070263,0.0,11.0
320,1,181.55,5.0,3.0,38.55,1.0,0.128798285048285,1.0,11.0
223,1,110.19,5.0,1.0,12.19,1.0,0.419320263070263,0.0,12.0
286,1,87.26,2.0,6.0,51.26,2.0,0.002840909090909,1.0,39.0
90,1,233.93,5.0,6.0,53.39,1.0,0.0075445387945387,1.0,24.0
222,1,111.88,1.0,10.0,19.88,1.0,0.0549138361638361,1.0,41.0
23,1,43.34,5.0,1.0,18.28,1.0,0.419320263070263,0.0,8.0
144,1,157.45,5.0,3.0,13.45,1.0,0.419320263070263,1.0,4.0
79,1,55.37,4.0,1.0,15.38,1.0,0.128798285048285,0.0,8.0
200,1,138.22,4.0,1.0,20.32,1.0,0.419320263070263,1.0,8.0
195,1,188.79,3.0,5.0,23.82,3.0,0.128798285048285,1.0,8.0
213,1,45.09,5.0,1.0,15.1,1.0,0.0508033633033633,1.0,16.0
70,1,118.7,5.0,6.0,18.8,1.0,0.1171224608724608,1.0,11.0
148,1,62.78,5.0,3.0,12.79,1.0,0.419320263070263,1.0,6.0
216,1,53.99,5.0,1.0,9.09,1.0,0.419320263070263,1.0,6.0
8,1,37.36,5.0,1.0,8.36,1.0,0.419320263070263,1.0,6.0
22,1,599.05,5.0,1.0,39.15,1.0,0.419320263070263,0.0,5.0
413,1,56.78,5.0,1.0,7.78,1.0,0.419320263070263,0.0,7.0
78,1,128.57,1.0,1.0,18.57,1.0,0.1171224608724608,0.5,8.0
62,1,227.61,4.0,6.0,52.02,3.0,0.034090909090909,1.0,13.0
178,1,59.1,5.0,5.0,15.1,1.0,0.128798285048285,1.0,14.0
330,1,47.63,4.0,3.0,11.73,1.0,0.419320263070263,1.0,5.0
531,1,126.54,5.0,1.0,26.64,1.0,0.034090909090909,1.0,17.0
246,1,127.38,5.0,3.0,17.48,1.0,0.419320263070263,1.0,9.0
95,1,529.95,5.0,6.0,30.05,1.0,0.0054008491508491,1.0,22.0
144,1,53.13,5.0,1.0,18.23,1.0,0.128798285048285,1.0,9.0
483,1,120.77,4.0,1.0,20.78,1.0,0.1171224608724608,1.0,7.0
259,1,34.1,4.0,1.0,14.1,1.0,0.0204274891774891,1.0,20.0
72,1,137.63,5.0,1.0,18.63,1.0,0.128798285048285,1.0,6.0
323,1,105.71,4.0,4.0,35.81,1.0,0.0075445387945387,1.0,21.0
339,1,629.84,5.0,10.0,29.86,2.0,0.128798285048285,1.0,7.0
71,1,82.48,4.0,1.0,38.58,1.0,0.002840909090909,1.0,7.0
219,1,52.59,5.0,4.0,12.69,1.0,0.419320263070263,1.0,8.0
264,1,123.5,1.0,1.0,23.7,2.0,0.419320263070263,1.0,19.0
412,1,68.3,5.0,1.0,13.4,1.0,0.419320263070263,0.0,18.0
299,1,155.14,3.0,10.0,35.34,2.0,0.0549138361638361,1.0,17.0
469,1,153.72,1.0,7.0,14.72,1.0,0.128798285048285,1.0,10.0
344,1,198.4,5.0,4.0,58.9,1.0,0.419320263070263,1.0,1.0
119,1,47.38,4.0,1.0,7.39,1.0,0.419320263070263,1.0,4.0
452,1,148.15,3.0,5.0,18.16,1.0,0.128798285048285,1.0,9.0
383,1,99.32,5.0,1.0,60.4,4.0,0.1171224608724608,0.0,12.0
384,1,50.09,4.0,1.0,15.1,1.0,0.0367236929736929,1.0,12.0
36,1,69.54,5.0,1.0,19.54,1.0,0.419320263070263,0.0,6.0
413,1,87.03,3.0,3.0,12.03,1.0,0.419320263070263,1.0,9.0
434,1,97.87,5.0,8.0,7.88,1.0,0.419320263070263,1.0,4.0
426,1,76.17,5.0,2.0,16.18,1.0,0.1171224608724608,1.0,4.0
100,1,40.22,1.0,4.0,15.23,1.0,0.0367236929736929,1.0,30.0
71,1,32.23,5.0,1.0,8.33,1.0,0.419320263070263,1.0,2.0
454,1,39.0,5.0,1.0,15.1,1.0,0.0367236929736929,0.0,7.0
172,1,143.42,3.0,2.0,23.42,1.0,0.1171224608724608,1.0,24.0
177,1,109.4,1.0,1.0,19.6,1.0,0.1171224608724608,0.0,29.0
278,1,143.45,5.0,1.0,13.46,1.0,0.419320263070263,0.0,5.0
85,1,74.5,5.0,2.0,14.51,1.0,0.419320263070263,1.0,7.0
351,1,95.21,5.0,1.0,15.31,1.0,0.0508033633033633,1.0,6.0
175,1,73.77,4.0,2.0,13.78,1.0,0.419320263070263,1.0,6.0
149,1,76.32,5.0,1.0,17.32,1.0,0.419320263070263,0.0,2.0
75,1,113.77,5.0,2.0,18.77,1.0,0.0549138361638361,1.0,13.0
138,1,128.65,4.0,2.0,18.65,1.0,0.0215721778221778,1.0,13.0
37,1,58.28,5.0,1.0,18.38,1.0,0.128798285048285,0.0,6.0
375,2,53.6,5.0,1.5,10.375,1.0,0.419320263070263,1.0,3.5
178,1,74.05,5.0,1.0,14.15,1.0,0.0508033633033633,0.1428571428571428,9.0
276,1,198.91,5.0,10.0,14.31,1.0,0.419320263070263,1.0,7.0
342,1,112.99,5.0,1.0,7.99,1.0,0.419320263070263,1.0,3.0
128,2,397.29,5.0,7.0,31.47,2.0,0.419320263070263,1.0,17.0
68,1,31.53,5.0,1.0,18.23,1.0,0.0508033633033633,1.0,10.0
141,1,177.59,1.0,2.0,67.69,1.0,0.0136426073926073,1.0,29.0
111,1,163.95,4.0,3.0,13.95,1.0,0.419320263070263,1.0,4.0
190,1,75.85,4.0,3.0,16.85,1.0,0.034090909090909,1.0,15.0
349,1,39.09,5.0,3.0,15.1,1.0,0.128798285048285,1.0,12.0
133,2,96.43,4.0,1.0,18.23,1.0,0.1171224608724608,1.0,14.0
304,1,126.48,4.0,1.0,16.53,1.0,0.128798285048285,0.0,9.0
567,1,39.46,4.156186520855942,1.0,15.56,1.0,0.0367236929736929,1.0,33.0
458,1,40.59,5.0,4.0,12.69,1.0,0.419320263070263,1.0,4.0
105,1,29.73,4.0,1.0,18.23,1.0,0.128798285048285,1.0,15.0
112,1,196.68,4.0,1.0,61.71,3.0,0.419320263070263,0.5,9.0
119,1,37.75,3.0,1.0,22.85,1.0,0.0049325674325674,1.0,21.0
3,1,34.33,3.0,1.0,8.34,1.0,0.419320263070263,0.0,2.0
338,1,131.16,5.0,10.0,21.26,1.0,0.0549138361638361,1.0,7.0
109,1,118.5,4.0,5.0,9.5,1.0,0.0508033633033633,1.0,5.0
219,1,48.01,5.0,1.0,16.11,1.0,0.128798285048285,0.0,8.0
560,1,107.46,4.0,2.0,17.47,1.0,0.128798285048285,1.0,7.0
371,1,87.61,5.0,2.0,19.72,1.0,0.128798285048285,1.0,13.0
206,1,65.74,2.0,1.0,20.94,2.0,0.419320263070263,1.0,1.0
497,1,29.95,5.0,1.0,16.05,1.0,0.0204274891774891,1.0,18.0
333,3,126.27,4.666666666666667,2.333333333333333,9.93,1.0,0.419320263070263,1.0,4.333333333333333
412,1,146.9,5.0,6.0,18.0,1.0,0.0035485347985347,1.0,18.0
521,1,70.02,5.0,1.0,11.02,1.0,0.419320263070263,0.0,6.0
229,1,147.15,5.0,1.0,18.15,1.0,0.1171224608724608,1.0,17.0
109,1,87.32,1.0,1.0,7.42,1.0,0.419320263070263,0.0,3.0
430,1,188.45,5.0,4.0,9.45,1.0,0.419320263070263,1.0,2.0
220,1,58.62,3.0,1.0,8.72,1.0,0.419320263070263,1.0,2.0
220,1,285.54,1.0,3.0,35.55,1.0,0.0091054778554778,1.0,46.0
297,2,93.0,5.0,1.5,21.15,1.5,0.128798285048285,1.0,13.5
261,1,69.73,4.0,1.0,12.74,1.0,0.419320263070263,1.0,6.0
133,1,32.38,3.0,3.0,7.39,1.0,0.419320263070263,1.0,4.0
127,1,249.39,5.0,4.0,19.49,1.0,0.419320263070263,1.0,7.0
167,1,56.98,4.0,1.0,27.08,1.0,0.0508033633033633,1.0,18.0
290,1,129.22,1.0,2.0,30.22,1.0,0.0166916416916416,1.0,15.0
98,1,25.74,4.0,1.0,12.79,1.0,0.419320263070263,1.0,13.0
195,2,149.32,5.0,2.0,24.66,1.5,0.419320263070263,1.0,5.0
379,1,215.01,2.0,4.0,15.01,1.0,0.419320263070263,1.0,6.0
509,1,115.9,1.0,1.0,32.1,2.0,0.419320263070263,0.0,12.0
11,1,41.04,5.0,1.0,19.34,1.0,0.128798285048285,0.0,8.0
414,1,109.07,5.0,2.0,19.17,1.0,0.0204274891774891,1.0,20.0
113,2,190.97,1.0,1.0,8.585,1.0,0.419320263070263,0.0,4.0
317,1,30.0,1.0,1.0,15.1,1.0,0.020302614052614,0.0,28.0
152,1,122.33,1.0,10.0,32.43,1.0,0.0035485347985347,1.0,34.0
24,1,243.25,5.0,1.0,24.25,1.0,0.419320263070263,1.0,10.0
259,1,42.09,5.0,1.0,14.1,1.0,0.0508033633033633,1.0,8.0
172,1,332.3,4.0,10.0,37.3,1.0,0.0204274891774891,1.0,22.0
486,1,160.25,5.0,3.0,40.35,1.0,0.0098755411255411,0.5,22.0
10,1,48.28,5.0,4.0,18.38,1.0,0.419320263070263,1.0,8.0
269,1,78.19,5.0,1.0,14.2,1.0,0.0508033633033633,0.0,7.0
436,1,57.8,5.0,2.0,11.85,1.0,0.419320263070263,1.0,7.0
101,1,157.78,1.0,1.0,17.79,1.0,0.419320263070263,0.0,23.0
261,1,133.76,5.0,1.0,13.86,1.0,0.419320263070263,1.0,16.0
219,1,221.16,5.0,3.0,79.16,1.0,0.128798285048285,1.0,13.0
86,1,113.96,5.0,5.0,14.06,1.0,0.419320263070263,1.0,10.0
90,1,61.23,5.0,1.0,18.23,1.0,0.0215721778221778,1.0,7.0
139,1,39.22,5.0,1.0,19.32,1.0,0.0072115384615384,1.0,19.0
148,1,150.5,5.0,2.0,42.7,2.0,0.128798285048285,1.0,29.0
444,1,60.72,5.0,3.0,17.92,1.0,0.1171224608724608,1.0,10.0
127,1,19.08,5.0,1.0,18.23,1.0,0.128798285048285,1.0,9.0
127,1,99.9,5.0,2.0,0.0,1.0,0.419320263070263,1.0,15.0
334,1,172.52,5.0,7.0,12.62,1.0,0.419320263070263,1.0,3.0
149,1,407.81,4.0,5.0,16.82,1.0,0.419320263070263,1.0,8.0
20,1,27.13,5.0,1.0,18.23,1.0,0.1171224608724608,0.0,8.0
33,1,170.0,4.0,3.0,40.1,1.0,0.419320263070263,1.0,14.0
362,1,73.34,5.0,1.0,13.44,1.0,0.419320263070263,1.0,9.0
468,1,65.0,5.0,1.0,15.1,1.0,0.128798285048285,0.0,11.0
85,1,103.58,5.0,1.0,25.58,2.0,0.419320263070263,0.0,10.0
69,1,62.0,3.0,2.0,13.0,1.0,0.419320263070263,1.0,6.0
62,1,58.09,5.0,1.0,9.09,1.0,0.419320263070263,1.0,1.0
38,2,262.56,5.0,2.0,21.33,1.0,0.1171224608724608,1.0,6.0
391,1,208.6,4.0,4.0,13.7,1.0,0.419320263070263,1.0,11.0
474,1,24.01,4.0,1.0,8.11,1.0,0.1171224608724608,0.5,4.0
202,1,199.14,5.0,8.0,10.14,1.0,0.419320263070263,1.0,6.0
40,1,138.64,5.0,1.0,18.64,1.0,0.0549138361638361,0.0,6.0
413,1,1046.56,1.0,1.0,147.56,1.0,0.128798285048285,0.0,51.0
193,1,72.53,4.156186520855942,1.0,12.55,1.0,0.1171224608724608,1.0,9.0
112,1,62.38,5.0,2.0,24.48,1.0,0.0054008491508491,1.0,6.0
268,2,793.5699999999999,2.5,6.0,37.835,1.0,0.0098755411255411,0.6666666666666666,27.0
86,1,35.77,5.0,1.0,7.87,1.0,0.419320263070263,0.0,2.0
388,1,74.16,1.0,3.0,15.16,1.0,0.419320263070263,1.0,3.0
567,1,157.26,5.0,3.0,18.26,1.0,0.419320263070263,1.0,9.0
227,1,147.15,5.0,3.0,18.15,1.0,0.128798285048285,1.0,10.0
142,1,88.36,3.0,4.0,18.37,1.0,0.0072115384615384,1.0,23.0
489,1,51.46,5.0,3.0,15.56,1.0,0.128798285048285,1.0,14.0
320,1,193.56,4.156186520855942,5.0,33.57,1.0,0.0166916416916416,1.0,67.0
183,1,758.93,1.0,10.0,20.93,1.0,0.0549138361638361,1.0,34.0
107,1,137.66,5.0,5.0,25.66,2.0,0.419320263070263,1.0,7.0
110,1,59.16,5.0,1.0,9.26,1.0,0.0549138361638361,1.0,3.0
214,1,35.05,5.0,1.0,15.1,1.0,0.0508033633033633,1.0,8.0
388,1,192.66,5.0,8.0,12.76,1.0,0.419320263070263,1.0,10.0
273,1,292.28,5.0,5.0,22.38,1.0,0.0508033633033633,1.0,19.0
99,1,26.38,5.0,1.0,7.39,1.0,0.419320263070263,1.0,1.0
73,1,125.99,5.0,1.0,26.99,1.0,0.0508033633033633,1.0,15.0
135,1,165.94,5.0,3.0,36.04,1.0,0.0204274891774891,1.0,17.0
342,1,50.0,3.0,2.0,14.1,1.0,0.128798285048285,1.0,10.0
184,1,38.28,3.0,1.0,7.78,1.0,0.419320263070263,1.0,6.0
399,1,118.1,5.0,5.0,38.11,1.0,0.0035485347985347,1.0,19.0
209,1,166.29,4.0,3.0,17.29,1.0,0.419320263070263,1.0,16.0
181,1,2276.1,1.0,1.0,281.1,5.0,0.419320263070263,0.0,33.0
240,1,117.47,5.0,6.0,9.57,1.0,0.419320263070263,1.0,6.0
179,1,201.54,5.0,1.0,16.05,1.0,0.0508033633033633,1.0,17.0
21,1,173.75,5.0,2.0,23.85,1.0,0.419320263070263,1.0,6.0
274,1,49.09,1.0,1.0,14.1,1.0,0.0549138361638361,0.0,12.0
30,1,140.67,4.0,1.0,41.67,1.0,0.020302614052614,0.0,7.0
43,1,114.37,4.0,1.0,18.47,1.0,0.1171224608724608,0.0,3.0
110,1,43.77,1.0,1.0,7.87,1.0,0.419320263070263,1.0,18.0
82,1,49.03,5.0,1.0,19.04,1.0,0.0166916416916416,1.0,13.0
115,1,87.94,4.0,3.0,22.95,1.0,0.0215721778221778,1.0,29.0
272,1,173.86,4.0,1.0,14.86,1.0,0.419320263070263,1.0,17.0
282,1,134.03,5.0,5.0,16.39,1.0,0.419320263070263,1.0,7.0
38,1,51.2,5.0,1.0,11.3,1.0,0.419320263070263,1.0,2.0
71,1,50.31,4.0,5.0,19.41,1.0,0.128798285048285,1.0,9.0
66,1,889.28,1.0,6.0,93.28,4.0,0.128798285048285,1.0,8.0
114,1,128.95,5.0,1.0,10.45,1.0,0.419320263070263,0.0,11.0
393,1,26.85,4.0,2.0,11.85,1.0,0.419320263070263,1.0,9.0
78,1,60.9,5.0,2.0,26.9,1.0,0.0136426073926073,1.0,9.0
202,1,413.29,2.0,8.0,14.29,1.0,0.419320263070263,1.0,11.0
205,1,186.85,5.0,4.0,15.95,1.0,0.128798285048285,1.0,21.0
171,1,95.0,5.0,9.0,37.1,1.0,0.0166916416916416,1.0,15.0
490,1,101.0,5.0,10.0,21.01,1.0,0.034090909090909,1.0,19.0
491,1,543.99,5.0,10.0,64.0,1.0,0.1171224608724608,1.0,9.0
206,1,150.15,5.0,10.0,20.15,1.0,0.1171224608724608,1.0,23.0
152,1,147.37,5.0,3.0,30.77,1.0,0.1171224608724608,1.0,17.0
19,1,282.08,4.0,4.0,22.09,1.0,0.034090909090909,1.0,12.0
118,2,125.54,4.0,5.5,9.62,1.0,0.419320263070263,1.0,5.5
400,1,30.1,5.0,1.0,15.1,1.0,0.419320263070263,1.0,5.0
107,1,104.61,4.0,2.0,14.71,1.0,0.419320263070263,1.0,4.0
35,1,222.87,5.0,10.0,37.38,1.0,0.419320263070263,1.0,25.0
463,1,268.31,5.0,10.0,18.32,1.0,0.0549138361638361,1.0,7.0
190,1,45.7,4.0,1.0,11.85,1.0,0.419320263070263,1.0,2.0
592,1,124.84,4.0,1.0,14.94,1.0,0.128798285048285,1.0,19.0
140,1,143.28,5.0,2.0,23.38,1.0,0.419320263070263,1.0,7.0
492,1,36.04,4.0,1.0,16.05,1.0,0.0549138361638361,1.0,7.0
150,1,67.93,4.0,1.0,22.93,1.0,0.128798285048285,0.0,15.0
30,1,70.52,5.0,6.0,20.62,1.0,0.0098755411255411,1.0,14.0
89,1,32.23,5.0,3.0,18.23,1.0,0.0549138361638361,1.0,12.0
200,1,90.88,5.0,3.0,20.98,1.0,0.0508033633033633,1.0,15.0
9,1,38.51,3.0,1.0,13.52,1.0,0.0508033633033633,1.0,8.0
278,1,98.14,5.0,3.0,13.15,1.0,0.419320263070263,1.0,5.0
311,1,77.77,4.0,1.0,15.87,1.0,0.419320263070263,0.0,14.0
397,1,47.5,5.0,1.0,17.6,1.0,0.1171224608724608,1.0,5.0
126,1,48.96,5.0,1.0,12.76,1.0,0.0549138361638361,0.0,12.0
233,1,55.67,4.0,1.0,35.67,1.0,0.0024870962370962,1.0,10.0
126,1,305.79,2.0,1.0,32.9,2.0,0.419320263070263,0.0,8.0
453,1,30.6,3.0,1.0,14.1,1.0,0.0215721778221778,1.0,11.0
78,1,186.15,5.0,5.0,10.16,1.0,0.128798285048285,1.0,3.0
211,1,103.16,5.0,1.0,15.36,1.0,0.419320263070263,0.0,15.0
350,1,147.34,4.0,5.0,17.35,1.0,0.0166916416916416,1.0,11.0
483,1,47.19,5.0,4.0,10.96,1.0,0.419320263070263,1.0,6.0
156,1,106.15,3.0,2.0,23.16,1.0,0.0549138361638361,1.0,23.0
200,1,95.99,5.0,1.0,16.99,1.0,0.128798285048285,0.0,25.0
185,1,240.87,4.0,2.0,30.88,1.0,0.0014880952380952,1.0,10.0
28,1,892.75,4.0,10.0,13.42,1.0,0.419320263070263,1.0,8.0
304,1,36.35,5.0,1.0,11.85,1.0,0.419320263070263,0.0,11.0
56,1,53.760000000000005,5.0,1.0,13.86,1.0,0.419320263070263,0.0,8.0
386,1,65.71,5.0,1.0,8.72,1.0,0.419320263070263,0.0,3.0
247,1,207.24,3.0,3.0,62.55,3.0,0.419320263070263,1.0,16.0
524,1,194.91,1.0,8.0,25.01,1.0,0.128798285048285,1.0,70.0
56,1,808.87,5.0,1.0,41.57,2.0,0.1171224608724608,0.0,8.0
460,1,110.02,5.0,1.0,20.12,1.0,0.419320263070263,0.0,6.0
260,1,183.83,5.0,2.0,14.93,1.0,0.0549138361638361,1.0,29.0
59,1,140.53,5.0,2.0,51.34,1.0,0.0024870962370962,1.0,8.0
31,1,45.48,4.0,1.0,18.29,1.0,0.0549138361638361,0.0,8.0
335,1,50.1,4.0,1.0,15.1,1.0,0.0204274891774891,1.0,8.0
