recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
82,1,246.24,5.0,1.0,26.35,2.0,0.419320263070263,0.0,5.0
77,1,73.24,5.0,6.0,13.25,1.0,0.419320263070263,1.0,5.0
160,1,162.83,4.0,1.0,23.83,1.0,0.1171224608724608,1.0,10.0
166,1,64.05,5.0,1.0,17.06,1.0,0.034090909090909,0.5,12.0
276,1,63.82,5.0,5.0,17.92,1.0,0.0091054778554778,1.0,24.0
468,1,60.1,5.0,1.0,16.11,1.0,0.1171224608724608,0.0,7.0
162,1,50.22,5.0,1.0,15.23,1.0,0.0215721778221778,1.0,8.0
198,1,31.77,3.0,1.0,7.78,1.0,0.419320263070263,0.0,6.0
226,1,217.06,4.0,3.0,17.16,1.0,0.0508033633033633,1.0,10.0
289,1,246.1,5.0,5.0,58.1,2.0,0.0166916416916416,1.0,21.0
20,1,71.81,5.0,1.0,11.91,1.0,0.0508033633033633,1.0,4.0
370,1,21.72,3.0,2.0,11.73,1.0,0.419320263070263,1.0,3.0
479,1,118.26,2.0,5.0,18.27,1.0,0.034090909090909,1.0,29.0
175,1,31.88,1.0,1.0,18.23,1.0,0.128798285048285,1.0,33.0
299,1,77.57,5.0,1.0,17.67,1.0,0.1171224608724608,1.0,17.0
233,1,212.02,1.0,3.0,22.13,1.0,0.0098755411255411,1.0,18.0
181,1,256.52,1.0,3.0,16.52,2.0,0.128798285048285,1.0,11.0
136,1,161.9,2.0,1.0,28.1,2.0,0.419320263070263,1.0,4.0
130,1,351.33,5.0,10.0,16.43,1.0,0.419320263070263,1.0,4.0
168,1,659.28,5.0,10.0,124.02,6.0,0.0136426073926073,1.0,34.0
257,1,72.14,3.0,1.0,15.15,1.0,0.0508033633033633,0.0,11.0
73,1,173.68,5.0,2.0,13.78,1.0,0.419320263070263,1.0,3.0
50,1,344.28,2.0,5.0,32.379999999999995,2.0,0.0072115384615384,1.0,21.0
394,1,43.0,5.0,1.0,15.1,1.0,0.419320263070263,0.0,7.0
380,1,78.77,5.0,1.0,16.87,1.0,0.020302614052614,0.0,14.0
391,1,81.63,5.0,1.0,11.73,1.0,0.419320263070263,1.0,14.0
39,1,374.59,4.0,4.0,25.59,1.0,0.0054008491508491,1.0,12.0
296,1,28.09,1.0,1.0,14.1,1.0,0.0204274891774891,0.0,13.0
37,1,209.53,5.0,4.0,19.63,1.0,0.419320263070263,1.0,15.0
203,1,53.5,5.0,4.0,17.6,1.0,0.0508033633033633,1.0,9.0
337,1,238.7,5.0,6.0,13.7,1.0,0.1171224608724608,1.0,7.0
491,1,81.1,4.0,1.0,11.1,1.0,0.419320263070263,1.0,9.0
136,1,74.31,1.0,3.0,17.31,1.0,0.419320263070263,1.0,5.0
274,1,64.6,5.0,1.0,15.1,1.0,0.419320263070263,0.0,13.0
141,1,118.66,5.0,1.0,19.66,1.0,0.0508033633033633,0.0,28.0
25,1,135.82,5.0,1.0,18.92,1.0,0.419320263070263,0.0,3.0
355,1,90.28,5.0,3.0,15.28,1.0,0.0367236929736929,1.0,14.0
385,1,42.77,5.0,1.0,7.78,1.0,0.419320263070263,0.0,4.0
60,1,103.26,5.0,5.0,23.36,1.0,0.0204274891774891,1.0,8.0
152,1,39.96,5.0,1.0,22.06,1.0,0.128798285048285,0.0,17.0
580,1,273.9,5.0,1.0,50.0,1.0,0.1171224608724608,0.0,16.0
118,1,170.73,1.0,1.0,34.93,2.0,0.0204274891774891,0.5,17.0
456,1,144.91,5.0,7.0,20.11,1.0,0.034090909090909,1.0,19.0
33,1,224.45,5.0,8.0,24.55,1.0,0.0549138361638361,1.0,13.0
378,1,134.66,5.0,5.0,18.07,1.0,0.128798285048285,1.0,18.0
408,1,354.59,5.0,10.0,15.39,1.0,0.1171224608724608,1.0,11.0
159,1,180.15,2.0,8.0,27.15,1.0,0.0508033633033633,1.0,10.0
34,1,84.84,5.0,2.0,9.84,1.0,0.419320263070263,1.0,4.0
72,1,192.32,5.0,8.0,16.33,1.0,0.419320263070263,1.0,7.0
289,1,58.01,5.0,1.0,15.11,1.0,0.1171224608724608,0.0,17.0
523,1,119.76,5.0,1.0,20.77,1.0,0.128798285048285,0.0,19.0
227,1,42.58,5.0,4.0,13.08,1.0,0.419320263070263,1.0,2.0
524,1,206.44,5.0,2.0,16.54,1.0,0.0367236929736929,1.0,14.0
168,1,21.04,4.0,1.0,7.39,1.0,0.419320263070263,1.0,5.0
277,1,112.43,1.0,2.0,27.44,1.0,0.0004682817182817,1.0,53.0
223,1,28.09,1.0,1.0,14.1,1.0,0.1171224608724608,1.0,31.0
214,1,86.15,5.0,3.0,16.25,1.0,0.0549138361638361,1.0,11.0
108,1,116.95,4.0,10.0,13.05,1.0,0.128798285048285,1.0,16.0
122,1,240.58,5.0,4.0,21.58,1.0,0.419320263070263,1.0,3.0
546,1,258.87,4.0,5.0,18.52,1.0,0.0508033633033633,1.0,7.0
269,1,132.58,5.0,4.0,14.58,1.0,0.1171224608724608,1.0,12.0
179,1,329.25,1.0,6.0,56.35,1.0,0.128798285048285,1.0,23.0
300,1,60.85,5.0,3.0,11.85,1.0,0.419320263070263,1.0,10.0
268,1,60.4,5.0,6.0,16.6,1.0,0.0549138361638361,1.0,10.0
413,1,479.42,5.0,1.0,37.6,2.0,0.419320263070263,0.0,13.0
71,1,103.44,4.0,5.0,17.73,1.0,0.419320263070263,1.0,5.0
87,2,217.39,5.0,2.5,20.195,1.0,0.128798285048285,1.0,12.0
432,1,32.09,5.0,1.0,15.1,1.0,0.419320263070263,0.0,11.0
208,1,101.12,5.0,1.0,12.12,1.0,0.419320263070263,1.0,5.0
84,1,96.56,3.0,4.0,16.58,2.0,0.419320263070263,1.0,4.0
150,1,1019.99,4.0,6.0,32.99,1.0,0.1171224608724608,1.0,14.0
189,1,204.06,1.0,2.0,34.06,2.0,0.128798285048285,1.0,35.0
477,1,168.2,5.0,5.0,18.3,1.0,0.419320263070263,1.0,6.0
464,1,92.84,4.0,3.0,7.85,1.0,0.419320263070263,1.0,3.0
258,1,89.15,5.0,1.0,16.95,1.0,0.034090909090909,0.0,20.0
269,1,37.99,5.0,1.0,9.09,1.0,0.020302614052614,1.0,3.0
399,1,57.63,2.0,2.0,17.63,1.0,0.0098755411255411,1.0,13.0
130,1,213.02,5.0,1.0,28.02,1.0,0.1171224608724608,1.0,8.0
21,1,21.86,5.0,1.0,7.87,1.0,0.419320263070263,1.0,4.0
499,1,98.76,5.0,1.0,14.76,1.0,0.0367236929736929,1.0,14.0
359,1,158.13,5.0,1.0,18.23,1.0,0.419320263070263,0.0,14.0
141,1,100.62,4.0,1.0,25.92,3.0,0.419320263070263,1.0,2.0
265,1,83.41,5.0,1.0,13.51,1.0,0.419320263070263,1.0,10.0
342,1,71.82,4.0,7.0,11.92,1.0,0.419320263070263,1.0,7.0
533,1,135.36,4.0,3.0,17.56,1.0,0.128798285048285,1.0,13.0
268,1,68.13,5.0,1.0,14.13,1.0,0.1171224608724608,1.0,12.0
203,1,35.0,5.0,1.0,15.1,1.0,0.1171224608724608,0.0,7.0
38,1,22.29,5.0,1.0,7.39,1.0,0.419320263070263,0.0,3.0
36,1,178.03,5.0,4.0,28.03,1.0,0.0204274891774891,1.0,6.0
122,1,138.74,5.0,2.0,19.74,1.0,0.034090909090909,1.0,11.0
338,1,132.08,5.0,2.0,33.08,1.0,0.0508033633033633,1.0,10.0
480,1,98.2,5.0,1.0,28.2,2.0,0.0204274891774891,0.5,5.0
437,1,315.92,3.0,1.0,76.72,2.0,0.034090909090909,0.0,21.0
189,1,98.79,5.0,4.0,28.89,1.0,0.0166916416916416,1.0,9.0
58,1,285.73,4.0,1.0,35.83,1.0,0.419320263070263,0.5,7.0
101,1,113.05,4.0,2.0,14.05,1.0,0.419320263070263,1.0,17.0
275,1,139.28,3.0,1.0,19.38,1.0,0.128798285048285,0.0,13.0
260,1,207.27,4.0,2.0,57.28,1.0,0.0549138361638361,1.0,24.0
278,1,40.85,4.0,4.0,11.85,1.0,0.419320263070263,1.0,10.0
412,1,136.66,5.0,4.0,23.66,1.0,0.034090909090909,1.0,12.0
236,1,57.69,5.0,1.0,12.69,1.0,0.419320263070263,1.0,7.0
461,1,115.35,5.0,3.0,16.45,1.0,0.0204274891774891,1.0,12.0
25,1,143.2,4.0,1.0,13.21,1.0,0.419320263070263,1.0,8.0
90,1,214.0,4.0,2.0,14.1,1.0,0.419320263070263,1.0,5.0
308,1,124.43,5.0,4.0,34.43,1.0,0.0054008491508491,1.0,11.0
519,1,20.86,5.0,1.0,10.96,1.0,0.419320263070263,1.0,5.0
406,1,115.37,2.0,1.0,25.47,1.0,0.1171224608724608,0.0,8.0
265,1,1894.41,5.0,10.0,97.41,3.0,0.034090909090909,1.0,14.0
345,1,102.64,4.0,8.0,13.64,1.0,0.419320263070263,1.0,10.0
25,1,77.18,5.0,1.0,23.18,1.0,0.020302614052614,1.0,9.0
422,1,30.43,5.0,1.0,15.1,1.0,0.128798285048285,1.0,7.0
348,1,36.69,5.0,1.0,16.79,1.0,0.034090909090909,0.25,31.0
162,1,223.88,5.0,1.0,23.98,1.0,0.419320263070263,1.0,8.0
109,1,199.48,5.0,4.0,15.38,1.0,0.419320263070263,1.0,9.0
278,1,66.6,4.0,1.0,17.6,1.0,0.0508033633033633,0.0,18.0
276,1,359.24,5.0,5.0,36.06,1.0,0.0041729104229104,1.0,24.0
175,1,38.85,1.0,3.0,19.95,1.0,0.419320263070263,1.0,35.0
395,1,186.74,3.0,5.0,18.75,1.0,0.128798285048285,1.0,8.0
322,1,229.78,2.0,3.0,49.79,1.0,0.419320263070263,1.0,18.0
237,1,77.89,1.0,4.0,17.99,1.0,0.034090909090909,1.0,31.0
457,1,79.71,5.0,3.0,12.81,1.0,0.419320263070263,1.0,3.0
22,1,294.98,5.0,4.0,18.98,2.0,0.419320263070263,1.0,6.0
526,1,196.99,5.0,4.0,17.99,1.0,0.1171224608724608,1.0,8.0
133,1,20.78,5.0,1.0,12.79,1.0,0.419320263070263,1.0,13.0
196,1,72.73,4.0,2.0,16.83,1.0,0.020302614052614,1.0,28.0
234,1,28.08,5.0,2.0,15.1,1.0,0.128798285048285,1.0,23.0
53,1,164.01,1.0,3.0,19.11,1.0,0.0367236929736929,1.0,5.0
438,1,48.69,3.0,1.0,16.79,1.0,0.034090909090909,0.0,13.0
140,1,72.76,5.0,1.0,12.86,1.0,0.419320263070263,1.0,6.0
518,1,82.09,5.0,1.0,17.19,1.0,0.419320263070263,1.0,11.0
178,1,101.65,5.0,1.0,12.75,1.0,0.1171224608724608,0.0,7.0
209,1,113.35,3.0,3.0,34.35,1.0,0.002840909090909,1.0,29.0
358,1,71.04,3.0,4.0,16.14,1.0,0.0367236929736929,1.0,13.0
580,1,47.18,5.0,1.0,17.19,1.0,0.0549138361638361,0.0,12.0
279,1,98.51,3.0,9.0,13.61,1.0,0.419320263070263,1.0,11.0
29,1,307.89,5.0,3.0,38.09,2.0,0.1171224608724608,1.0,5.0
118,1,206.34,1.0,4.0,36.34,2.0,0.128798285048285,1.0,10.0
345,1,73.68,4.0,3.0,23.7,2.0,0.419320263070263,1.0,2.0
226,1,179.35,5.0,1.0,19.36,1.0,0.034090909090909,0.0,15.0
190,1,34.0,5.0,1.0,14.1,1.0,0.419320263070263,1.0,5.0
233,1,51.74,5.0,2.0,28.75,1.0,0.0367236929736929,1.0,14.0
538,1,80.05,5.0,1.0,16.15,1.0,0.128798285048285,1.0,7.0
378,1,69.03,5.0,1.0,14.13,1.0,0.020302614052614,0.0,12.0
11,1,112.41,4.0,2.0,23.42,1.0,0.1171224608724608,1.0,11.0
413,1,61.01,5.0,3.0,16.11,1.0,0.419320263070263,1.0,14.0
278,1,66.64,5.0,6.0,17.64,1.0,0.0549138361638361,1.0,19.0
198,1,978.97,5.0,4.0,23.97,1.0,0.034090909090909,1.0,14.0
264,1,51.1,5.0,1.0,16.11,1.0,0.0508033633033633,0.0,17.0
268,1,40.75,5.0,4.0,11.85,1.0,0.419320263070263,1.0,14.0
239,2,770.62,5.0,4.5,10.815,1.0,0.419320263070263,1.0,2.0
322,1,32.0,3.0,1.0,15.1,1.0,0.0204274891774891,1.0,23.0
138,1,92.5,4.0,1.0,27.51,1.0,0.128798285048285,1.0,11.0
127,1,304.47,5.0,3.0,115.47,1.0,0.0050158175158175,1.0,9.0
514,1,359.8,5.0,1.0,19.81,1.0,0.002840909090909,0.0,15.0
378,1,277.12,5.0,5.0,9.13,1.0,0.419320263070263,1.0,1.0
188,1,36.09,4.0,1.0,14.1,1.0,0.1171224608724608,1.0,15.0
213,1,361.07,4.0,1.0,36.07,1.0,0.0049325674325674,0.0,26.0
235,1,165.86,5.0,2.0,53.86,2.0,0.0136426073926073,1.0,12.0
482,1,45.86,4.0,4.0,10.96,1.0,0.419320263070263,1.0,10.0
41,1,68.43,5.0,3.0,19.53,1.0,0.020302614052614,1.0,12.0
11,2,498.47,5.0,6.0,31.89,1.0,0.419320263070263,1.0,5.5
272,1,98.14,5.0,1.0,13.15,1.0,0.419320263070263,0.0,5.0
334,1,90.22,5.0,9.0,32.22,2.0,0.0215721778221778,1.0,6.0
146,1,215.5,3.0,10.0,91.72,4.0,0.419320263070263,1.0,18.0
116,1,32.16,5.0,1.0,7.39,1.0,0.419320263070263,0.0,9.0
249,1,130.15,5.0,4.0,21.25,1.0,0.1171224608724608,1.0,13.0
254,1,478.26,4.0,1.0,148.36,1.0,0.034090909090909,0.0,18.0
138,1,64.58,4.0,2.0,16.58,2.0,0.419320263070263,1.0,14.0
51,1,60.33,5.0,1.0,15.41,1.0,0.419320263070263,0.0,5.0
344,1,44.53,5.0,1.0,25.63,1.0,0.0204274891774891,0.0,13.0
78,1,68.96,5.0,1.0,13.97,1.0,0.419320263070263,0.0,2.0
437,1,260.54,5.0,10.0,21.64,1.0,0.419320263070263,1.0,8.0
100,1,251.43,5.0,1.0,39.43,2.0,0.128798285048285,0.5,13.0
21,1,100.09,5.0,1.0,21.19,1.0,0.419320263070263,0.0,8.0
387,1,105.28,1.0,1.0,15.38,1.0,0.0204274891774891,0.0,10.0
280,1,100.34,1.0,1.0,15.35,1.0,0.0549138361638361,0.0,8.0
195,1,186.27,5.0,1.0,36.37,1.0,0.419320263070263,1.0,20.0
186,1,43.0,5.0,1.0,15.1,1.0,0.020302614052614,0.0,17.0
61,1,41.46,5.0,1.0,7.97,1.0,0.419320263070263,1.0,3.0
23,1,107.6,4.0,2.0,15.8,2.0,0.419320263070263,1.0,1.0
172,1,125.52,3.0,6.0,15.62,1.0,0.419320263070263,1.0,5.0
41,1,193.92,5.0,1.0,13.92,1.0,0.419320263070263,0.0,8.0
393,1,96.24,5.0,4.0,35.54,3.0,0.419320263070263,1.0,7.0
237,1,56.6,1.0,1.0,16.6,1.0,0.128798285048285,0.0,21.0
262,1,87.71,5.0,1.0,7.81,1.0,0.419320263070263,1.0,2.0
124,1,69.31,3.0,1.0,19.32,1.0,0.1171224608724608,1.0,12.0
47,1,149.68,5.0,1.0,23.68,1.0,0.419320263070263,0.0,11.0
287,1,82.53,5.0,1.0,26.93,1.0,0.0166916416916416,0.0,22.0
110,1,245.14,3.0,2.0,38.14,1.0,0.0136426073926073,1.0,37.0
267,1,172.62,5.0,1.0,14.85,1.0,0.0215721778221778,0.0,7.0
215,1,117.04,5.0,3.0,17.14,1.0,0.034090909090909,1.0,20.0
35,1,91.21,3.0,3.0,13.21,1.0,0.419320263070263,1.0,4.0
277,1,228.71,1.0,22.0,18.72,1.0,0.128798285048285,1.0,30.0
31,1,55.37,3.0,2.0,15.38,1.0,0.1171224608724608,1.0,3.0
385,1,72.45,5.0,1.0,12.55,1.0,0.419320263070263,0.0,8.0
262,1,343.65,5.0,6.0,43.75,1.0,0.419320263070263,1.0,7.0
203,1,67.98,3.0,1.0,13.08,1.0,0.419320263070263,0.5,3.0
298,1,44.09,5.0,1.0,15.1,1.0,0.0072115384615384,0.0,9.0
433,1,62.01,1.0,3.0,16.11,1.0,0.419320263070263,1.0,12.0
351,1,63.5,4.0,3.0,23.7,2.0,0.419320263070263,1.0,5.0
295,1,54.6,5.0,2.0,15.1,1.0,0.0549138361638361,1.0,13.0
336,1,161.01,4.0,2.0,23.11,1.0,0.1171224608724608,1.0,5.0
129,1,108.41,5.0,2.0,18.51,1.0,0.0367236929736929,1.0,7.0
242,1,36.85,5.0,1.0,11.85,1.0,0.419320263070263,1.0,18.0
343,1,162.64,4.0,1.0,14.64,1.0,0.419320263070263,1.0,4.0
142,1,126.13,4.0,6.0,27.13,1.0,0.0166916416916416,1.0,16.0
576,2,231.19,1.0,8.0,18.73,1.0,0.0549138361638361,1.0,13.0
212,1,100.24,5.0,1.0,15.34,1.0,0.0367236929736929,0.0,16.0
391,1,55.33,5.0,1.0,11.85,1.0,0.419320263070263,0.0,7.0
211,1,65.79,4.0,2.0,16.79,1.0,0.034090909090909,1.0,20.0
37,1,66.86,5.0,1.0,14.88,2.0,0.419320263070263,0.0,13.0
504,1,809.58,5.0,8.0,16.16,1.0,0.419320263070263,1.0,7.0
217,2,215.4,4.5,1.0,17.75,1.0,0.1171224608724608,0.0,16.5
285,2,171.0,5.0,2.0,27.35,2.5,0.419320263070263,1.0,8.0
150,1,45.23,5.0,1.0,15.23,1.0,0.0215721778221778,1.0,8.0
278,1,356.12,1.0,10.0,17.12,1.0,0.419320263070263,1.0,33.0
121,1,315.87,5.0,5.0,16.97,1.0,0.1171224608724608,1.0,6.0
58,1,94.74,5.0,3.0,27.75,1.0,0.419320263070263,1.0,8.0
8,1,58.66,5.0,5.0,13.66,1.0,0.0508033633033633,1.0,2.0
476,1,87.03,5.0,1.0,12.03,1.0,0.419320263070263,1.0,6.0
419,1,75.62,5.0,3.0,25.63,1.0,0.0166916416916416,1.0,18.0
13,1,108.12,4.0,1.0,12.97,1.0,0.419320263070263,1.0,7.0
154,1,47.05,3.0,1.0,17.06,1.0,0.034090909090909,0.0,18.0
171,1,561.56,4.156186520855942,8.0,21.66,1.0,0.1171224608724608,1.0,39.0
441,1,115.2,3.0,1.0,35.2,2.0,0.1171224608724608,0.0,11.0
86,1,51.98,4.0,3.0,27.08,1.0,0.1171224608724608,1.0,8.0
258,1,221.79,4.0,1.0,21.89,1.0,0.0367236929736929,0.0,20.0
147,2,182.72,4.578093260427972,2.0,25.195,1.0,0.0098755411255411,1.0,42.0
374,1,94.12,1.0,3.0,34.22,1.0,0.0041729104229104,1.0,41.0
39,1,139.88,5.0,2.0,38.98,1.0,0.0204274891774891,1.0,17.0
333,1,125.39,5.0,1.0,16.39,1.0,0.1171224608724608,0.0,12.0
203,1,84.72,5.0,1.0,11.73,1.0,0.419320263070263,1.0,2.0
246,1,252.09,5.0,10.0,22.1,1.0,0.1171224608724608,1.0,8.0
488,1,72.48,5.0,3.0,14.58,1.0,0.1171224608724608,1.0,10.0
132,1,67.13,5.0,6.0,18.23,1.0,0.0072115384615384,1.0,18.0
212,1,676.84,5.0,6.0,21.84,1.0,0.128798285048285,1.0,8.0
228,1,38.21,5.0,1.0,8.11,1.0,0.419320263070263,1.0,5.0
309,1,133.11,5.0,5.0,28.11,1.0,0.1171224608724608,1.0,7.0
268,1,106.21,5.0,2.0,13.21,1.0,0.419320263070263,1.0,2.0
233,1,64.01,5.0,5.0,16.11,1.0,0.0549138361638361,1.0,17.0
142,1,89.35,5.0,3.0,19.46,1.0,0.419320263070263,1.0,7.0
551,1,133.98,5.0,10.0,19.08,1.0,0.128798285048285,1.0,9.0
276,1,80.39,5.0,2.0,13.49,1.0,0.419320263070263,1.0,20.0
373,1,635.19,5.0,6.0,41.19,3.0,0.419320263070263,1.0,2.0
9,1,86.44,5.0,1.0,11.54,1.0,0.419320263070263,0.0,3.0
382,1,40.01,5.0,1.0,8.11,1.0,0.1171224608724608,1.0,5.0
442,1,171.85,5.0,7.0,16.85,1.0,0.1171224608724608,1.0,14.0
171,1,88.9,4.0,3.0,8.91,1.0,0.419320263070263,1.0,9.0
490,1,155.05,5.0,2.0,15.15,1.0,0.128798285048285,1.0,11.0
239,1,60.62,5.0,1.0,25.63,1.0,0.0136426073926073,1.0,13.0
278,1,135.51,5.0,10.0,25.61,1.0,0.128798285048285,1.0,10.0
124,1,84.32,4.0,4.0,19.42,1.0,0.419320263070263,1.0,14.0
14,1,247.68,4.0,4.0,55.68,4.0,0.419320263070263,1.0,6.0
236,1,186.42,1.0,3.0,25.87,1.0,0.128798285048285,1.0,52.0
319,1,59.34,4.0,4.0,9.94,1.0,0.128798285048285,1.0,5.0
184,1,113.44,4.0,1.0,18.24,1.0,0.034090909090909,1.0,21.0
365,1,73.34,5.0,7.0,13.44,1.0,0.419320263070263,1.0,9.0
254,1,596.27,1.0,10.0,37.27,1.0,0.419320263070263,1.0,49.0
268,1,206.16,3.0,1.0,26.36,2.0,0.419320263070263,0.0,5.0
7,1,103.2,5.0,3.0,14.2,1.0,0.419320263070263,1.0,6.0
489,1,90.87,5.0,6.0,11.17,1.0,0.1171224608724608,1.0,10.0
246,1,35.04,5.0,1.0,21.15,1.0,0.0166916416916416,0.0,15.0
118,1,163.93,4.0,1.0,27.04,1.0,0.020302614052614,0.0,13.0
512,1,39.24,5.0,1.0,9.34,1.0,0.419320263070263,1.0,2.0
295,1,94.3,5.0,4.0,15.3,1.0,0.0367236929736929,1.0,9.0
180,1,528.77,3.0,8.0,28.78,1.0,0.0166916416916416,1.0,23.0
6,1,69.7,1.0,1.0,14.7,1.0,0.419320263070263,1.0,6.0
525,1,162.1,4.0,3.0,18.3,1.0,0.419320263070263,1.0,7.0
391,1,82.73,5.0,1.0,17.73,1.0,0.0136426073926073,1.0,8.0
183,1,60.0,5.0,1.0,14.1,1.0,0.0204274891774891,1.0,20.0
210,1,57.43,5.0,1.0,9.94,1.0,0.419320263070263,1.0,1.0
149,1,27.78,5.0,1.0,12.79,1.0,0.419320263070263,0.0,6.0
338,1,179.6,5.0,8.0,21.6,1.0,0.128798285048285,1.0,6.0
457,1,580.07,5.0,10.0,30.17,1.0,0.419320263070263,1.0,8.0
144,1,31.38,5.0,1.0,7.39,1.0,0.419320263070263,1.0,6.0
380,1,126.07,5.0,3.0,29.08,1.0,0.0166916416916416,1.0,6.0
476,1,23.33,5.0,1.0,9.34,1.0,0.419320263070263,1.0,6.0
114,1,226.27,2.0,2.0,33.27,1.0,0.0075445387945387,1.0,17.0
583,1,81.0,5.0,2.0,11.1,1.0,0.419320263070263,1.0,6.0
185,1,72.73,5.0,1.0,16.83,1.0,0.0367236929736929,0.0,14.0
224,1,189.37,5.0,2.0,40.37,1.0,0.128798285048285,1.0,6.0
193,1,67.08,1.0,1.0,31.12,4.0,0.419320263070263,1.0,2.0
468,1,155.63,5.0,5.0,15.73,1.0,0.0204274891774891,1.0,4.0
48,1,115.0,3.0,1.0,15.01,1.0,0.419320263070263,1.0,11.0
148,1,82.9,5.0,1.0,23.0,1.0,0.128798285048285,0.0,8.0
471,1,155.7,4.0,1.0,30.71,1.0,0.1171224608724608,0.0,13.0
98,1,309.01,1.0,1.0,59.02,2.0,0.0367236929736929,0.0,11.0
12,1,126.9,5.0,1.0,27.0,1.0,0.419320263070263,0.0,7.0
58,1,222.13,5.0,4.0,63.13,1.0,0.0166916416916416,1.0,10.0
92,1,65.81,5.0,1.0,12.81,1.0,0.419320263070263,0.0,9.0
468,1,76.19,4.0,7.0,15.19,1.0,0.128798285048285,1.0,12.0
233,1,308.61,1.0,1.0,68.64,3.0,0.128798285048285,0.0,85.0
370,1,216.15,5.0,1.0,16.16,1.0,0.419320263070263,0.0,5.0
457,1,44.38,4.0,1.0,12.48,1.0,0.1171224608724608,1.0,6.0
192,1,61.28,1.0,1.0,42.38,1.0,0.0136426073926073,1.0,37.0
70,1,186.38,5.0,1.0,46.4,2.0,0.419320263070263,0.0,15.0
388,1,91.06,3.0,2.0,15.28,1.0,0.128798285048285,1.0,18.0
239,1,56.63,5.0,1.0,17.63,1.0,0.0098755411255411,0.0,16.0
417,1,79.24,5.0,1.0,9.34,1.0,0.419320263070263,1.0,5.0
416,1,702.07,5.0,3.0,32.07,1.0,0.128798285048285,1.0,11.0
531,1,204.24,4.0,10.0,24.25,1.0,0.0204274891774891,1.0,11.0
453,1,1315.9,4.0,1.0,87.4,5.0,0.0549138361638361,0.0,16.0
517,1,64.42,2.0,1.0,14.52,1.0,0.1171224608724608,0.1666666666666666,50.0
164,1,95.76,4.0,1.0,17.76,2.0,0.419320263070263,1.0,12.0
144,1,165.76,5.0,3.0,25.76,2.0,0.419320263070263,1.0,12.0
420,1,25.0,5.0,1.0,15.1,1.0,0.1171224608724608,0.0,11.0
44,1,142.49,5.0,2.0,43.49,1.0,0.419320263070263,1.0,3.0
278,1,245.82,5.0,2.0,19.82,1.0,0.1171224608724608,1.0,9.0
277,1,113.42,5.0,2.0,14.42,1.0,0.1171224608724608,1.0,6.0
274,1,59.24,5.0,1.0,9.34,1.0,0.419320263070263,0.0,2.0
319,1,59.34,5.0,1.0,9.34,1.0,0.419320263070263,0.0,5.0
205,1,145.11,5.0,1.0,20.11,1.0,0.0091054778554778,0.0,17.0
691,1,260.7,3.0,2.0,81.0,3.0,0.0098755411255411,1.0,32.0
363,1,165.8,5.0,6.0,15.81,1.0,0.1171224608724608,1.0,14.0
42,1,55.26,5.0,1.0,18.36,1.0,0.0508033633033633,1.0,14.0
170,1,133.34,4.0,2.0,23.35,1.0,0.020302614052614,1.0,25.0
374,1,112.1,3.0,4.0,12.2,1.0,0.419320263070263,1.0,16.0
195,1,101.34,5.0,4.0,16.35,1.0,0.0367236929736929,1.0,24.0
31,1,123.77,5.0,1.0,24.77,1.0,0.419320263070263,1.0,3.0
90,1,285.98,5.0,1.0,29.98,2.0,0.419320263070263,0.0,10.0
601,1,91.92,3.0,1.0,26.92,1.0,0.034090909090909,1.0,7.0
273,1,70.61,1.0,2.0,17.62,1.0,0.128798285048285,1.0,45.0
139,1,57.29,5.0,1.0,7.39,1.0,0.419320263070263,0.0,4.0
245,1,63.27,5.0,1.0,13.37,1.0,0.419320263070263,0.0,14.0
207,1,87.64,5.0,3.0,17.74,1.0,0.128798285048285,1.0,19.0
339,1,107.9,4.0,4.0,17.91,1.0,0.0166916416916416,1.0,13.0
79,1,605.57,5.0,2.0,67.57,1.0,0.419320263070263,1.0,10.0
487,1,538.04,3.0,10.0,40.04,2.0,0.0136426073926073,1.0,18.0
130,1,53.9,5.0,1.0,0.0,1.0,0.0508033633033633,0.0,11.0
83,1,163.47,5.0,8.0,22.07,1.0,0.128798285048285,1.0,19.0
408,1,61.05,3.0,3.0,21.15,1.0,0.0035485347985347,1.0,8.0
185,1,133.48,5.0,1.0,34.49,1.0,0.0549138361638361,0.0,10.0
338,1,255.33,1.0,1.0,15.43,1.0,0.128798285048285,0.0,7.0
435,1,35.79,5.0,1.0,15.79,1.0,0.419320263070263,0.0,5.0
391,1,112.34,1.0,4.0,27.44,1.0,0.0035485347985347,1.0,39.0
429,1,33.85,3.0,1.0,11.85,1.0,0.419320263070263,0.0,6.0
37,1,117.45,5.0,4.0,23.46,1.0,0.1171224608724608,1.0,9.0
219,1,319.11,1.0,6.0,69.21,1.0,0.128798285048285,1.0,70.0
220,1,201.74,1.0,1.0,21.75,1.0,0.128798285048285,1.0,51.0
219,1,124.46,4.0,3.0,17.46,1.0,0.419320263070263,1.0,4.0
173,1,219.27,5.0,7.0,19.28,1.0,0.1171224608724608,1.0,13.0
143,1,61.19,5.0,1.0,11.89,1.0,0.419320263070263,1.0,10.0
183,1,267.41,3.0,8.0,17.51,1.0,0.0367236929736929,1.0,13.0
265,1,135.08,5.0,1.0,45.09,1.0,0.128798285048285,0.0,31.0
